filename,width,height,class,xmin,ymin,xmax,ymax
7.jpeg,300,300,pothole,11,167,161,280
7.jpeg,300,300,pothole,178,144,292,234
35.jpeg,300,300,pothole,80,218,196,292
21.jpeg,300,300,pothole,36,200,282,300
21.jpeg,300,300,pothole,110,164,184,186
29.jpeg,300,300,pothole,106,66,247,211
8.jpeg,300,300,pothole,69,74,246,300
44.jpeg,300,300,pothole,33,143,300,292
42.jpeg,300,300,pothole,228,247,296,300
42.jpeg,300,300,pothole,158,207,199,248
42.jpeg,300,300,pothole,200,154,231,178
42.jpeg,300,300,pothole,96,154,130,185
42.jpeg,300,300,pothole,70,196,120,300
42.jpeg,300,300,pothole,4,97,81,134
42.jpeg,300,300,pothole,97,113,126,136
42.jpeg,300,300,pothole,150,138,180,170
42.jpeg,300,300,pothole,134,177,159,193
42.jpeg,300,300,pothole,138,117,161,130
42.jpeg,300,300,pothole,171,124,207,137
42.jpeg,300,300,pothole,7,189,54,231
37.jpeg,300,300,pothole,24,155,229,250
37.jpeg,300,300,pothole,178,114,241,140
43.jpeg,300,300,pothole,145,142,243,226
3.jpeg,300,300,pothole,80,81,213,227
16.jpeg,300,300,pothole,112,107,184,171
28.jpeg,300,300,pothole,29,200,115,230
28.jpeg,300,300,pothole,142,191,193,205
28.jpeg,300,300,pothole,209,190,254,205
28.jpeg,300,300,pothole,226,212,300,238
28.jpeg,300,300,pothole,1,182,53,207
28.jpeg,300,300,pothole,59,171,108,185
28.jpeg,300,300,pothole,132,159,164,168
28.jpeg,300,300,pothole,191,178,226,186
28.jpeg,300,300,pothole,225,172,283,185
28.jpeg,300,300,pothole,104,149,166,163
28.jpeg,300,300,pothole,200,153,238,162
28.jpeg,300,300,pothole,2,167,43,179
28.jpeg,300,300,pothole,164,177,189,186
45.jpeg,300,300,pothole,97,171,220,276
45.jpeg,300,300,pothole,110,85,143,104
45.jpeg,300,300,pothole,151,116,188,133
1.jpeg,300,300,pothole,17,122,278,273
14.jpeg,300,300,pothole,82,237,133,286
14.jpeg,300,300,pothole,121,192,191,235
14.jpeg,300,300,pothole,49,167,111,203
14.jpeg,300,300,pothole,115,160,145,183
14.jpeg,300,300,pothole,41,144,67,158
14.jpeg,300,300,pothole,7,136,38,151
14.jpeg,300,300,pothole,67,126,130,142
14.jpeg,300,300,pothole,63,117,97,125
14.jpeg,300,300,pothole,215,147,244,160
39.jpeg,300,300,pothole,156,45,263,188
19.jpeg,300,300,pothole,1,130,271,281
32.jpeg,300,300,pothole,142,235,214,272
27.jpeg,300,300,pothole,107,109,216,207
34.jpeg,300,300,pothole,18,131,172,279
34.jpeg,300,300,pothole,168,21,276,110
5.jpeg,300,300,pothole,24,227,81,289
30.jpeg,300,300,pothole,106,85,219,209
26.jpeg,300,300,pothole,60,93,265,216
17.jpeg,300,300,pothole,33,164,262,244
18.jpeg,300,300,pothole,76,197,131,220
18.jpeg,300,300,pothole,144,168,213,192
18.jpeg,300,300,pothole,196,250,247,279
46.jpeg,300,300,pothole,1,130,300,225
9.jpeg,300,300,pothole,1,118,208,242
23.jpeg,300,300,pothole,69,116,171,193
23.jpeg,300,300,pothole,140,12,201,38
24.jpeg,300,300,pothole,54,167,96,206
24.jpeg,300,300,pothole,199,171,269,202
24.jpeg,300,300,pothole,194,215,236,241
25.jpeg,300,300,pothole,127,105,265,223
11.jpeg,300,300,pothole,19,132,87,160
11.jpeg,300,300,pothole,54,158,126,194
11.jpeg,300,300,pothole,96,124,148,147
11.jpeg,300,300,pothole,140,149,168,165
11.jpeg,300,300,pothole,161,122,189,136
11.jpeg,300,300,pothole,66,90,113,122
11.jpeg,300,300,pothole,54,66,97,86
11.jpeg,300,300,pothole,190,147,240,180
11.jpeg,300,300,pothole,247,162,273,180
11.jpeg,300,300,pothole,165,233,300,299
11.jpeg,300,300,pothole,229,78,252,88
6.jpeg,300,300,pothole,50,197,141,288
6.jpeg,300,300,pothole,136,83,181,111
6.jpeg,300,300,pothole,190,45,219,64
6.jpeg,300,300,pothole,217,87,273,126
48.jpeg,300,300,pothole,70,159,100,171
48.jpeg,300,300,pothole,61,211,89,231
48.jpeg,300,300,pothole,20,172,45,183
48.jpeg,300,300,pothole,152,146,176,157
48.jpeg,300,300,pothole,149,251,183,285
48.jpeg,300,300,pothole,97,276,126,300
48.jpeg,300,300,pothole,101,215,121,230
48.jpeg,300,300,pothole,90,238,108,253
48.jpeg,300,300,pothole,44,136,65,144
4.jpeg,300,300,pothole,34,182,263,245
49.jpeg,300,300,pothole,15,109,290,234
36.jpeg,300,300,pothole,84,190,223,276
33.jpeg,300,300,pothole,126,175,292,284
33.jpeg,300,300,pothole,62,150,99,180
40.jpeg,300,300,pothole,1,101,289,295
22.jpeg,300,300,pothole,116,172,207,225
22.jpeg,300,300,pothole,195,112,227,127
22.jpeg,300,300,pothole,252,127,293,159
22.jpeg,300,300,pothole,214,205,290,245
13.jpeg,300,300,pothole,21,145,257,292
50.jpeg,300,300,pothole,112,170,228,273
20.jpeg,300,300,pothole,4,144,294,262
47.jpeg,300,300,pothole,142,166,246,204
15.jpeg,300,300,pothole,60,47,300,284
31.jpeg,300,300,pothole,198,38,278,164
12.jpeg,300,300,pothole,95,173,256,257
41.jpeg,300,300,pothole,32,97,81,114
38.jpeg,300,300,pothole,130,77,165,87
38.jpeg,300,300,pothole,66,112,158,126
38.jpeg,300,300,pothole,97,145,222,188
38.jpeg,300,300,pothole,56,195,284,284
2.jpeg,300,300,pothole,90,91,226,221
2.jpeg,300,300,pothole,76,21,182,37
10.jpeg,300,300,pothole,45,171,131,211
10.jpeg,300,300,pothole,91,220,205,300
10.jpeg,300,300,pothole,183,102,203,117
10.jpeg,300,300,pothole,115,135,163,160
10.jpeg,300,300,pothole,62,120,105,141
10.jpeg,300,300,pothole,28,101,110,119
10.jpeg,300,300,pothole,212,66,255,80
